Time,factor1,factor2,factor3,factor4
0.0218,10.133024,225.06795,0.0,25.787209
0.022,24.691654,234.97519,0.0,57.7972
0.0222,36.352238,243.79953,0.0,83.45558
0.0224,44.998596,253.30125,0.0,102.51501
0.0226,51.888428,260.23276,0.0,117.71786
0.0228,58.1175,262.88034,0.0,131.45724
0.023,64.103905,263.09103,0.0,144.63795
0.0232,69.88503,263.07004,0.0,157.34192
0.0234,75.43264,262.88663,0.0,169.50583
0.0236,80.66089,261.34555,0.0,180.94345
0.0238,85.404434,257.85742,0.0,191.29243
0.024,89.51338,252.77353,0.0,200.22702
0.0242,92.965546,246.54134,0.0,207.69902
0.0244,95.84945,223.04004,0.0,213.90343
0.0246,98.26491,172.07996,0.0,219.05626
0.0248,100.252975,120.624535,0.0,197.87332
0.025,101.80657,68.840096,0.0,124.78137
0.0252,102.90779,16.935015,0.0,51.49558
0.0254,64.13119,0.0,42.05524,0.0
0.0256,75.67382,0.0,106.642365,0.0
0.0258,152.2899,0.0,193.12384,0.0
0.026,80.44266,5.866549,172.53384,0.0
0.0262,58.65436,78.546524,125.43506,0.0
0.0264,35.80353,147.41026,76.009056,0.0
0.0266,11.714411,196.84047,23.880148,0.0
0.0268,10.263038,233.91264,0.0,21.393984
0.027,28.242544,270.51407,0.0,61.03675
0.0272,43.083733,307.9689,0.0,93.83594
0.0274,56.485844,341.364,0.0,123.496506
0.0276,69.30834,369.34683,0.0,151.88966
0.0278,81.52997,395.1232,0.0,178.96613
0.028,92.991806,421.2014,0.0,204.377
0.0282,103.739105,446.86145,0.0,228.21886
0.0284,113.86317,470.29346,0.0,250.68866
0.0286,123.365486,491.0138,0.0,271.78757
0.0288,132.24858,509.70554,0.0,291.5191
0.029,140.62358,526.83136,0.0,310.12378
0.0292,148.65993,542.1704,0.0,327.96915
0.0294,156.46548,555.39465,0.0,345.28778
0.0296,164.0452,566.5197,0.0,362.08844
0.0298,171.35054,575.75555,0.0,378.26456
0.03,178.30841,577.8101,0.0,393.65115
0.0302,177.62743,543.12006,0.0,392.165
0.0304,163.34839,489.02716,0.0,360.97604
0.0306,142.62373,418.1688,0.0,315.71637
0.0308,124.85861,344.17853,0.0,276.91348
0.031,114.719444,277.76294,0.0,254.72107
0.0312,111.268295,219.25954,0.0,247.07892
0.0314,110.85997,163.50153,0.0,246.03383
0.0316,110.13528,107.32168,0.0,220.37686
0.0318,107.357376,51.124535,0.0,129.27536
0.032,102.301476,0.0,9.564722,42.37701
0.0322,60.46355,0.0,62.75232,0.0
0.0324,26.89549,0.0,114.56114,0.0
0.0326,110.76213,0.0,164.53653,0.0
0.0328,168.59077,0.0,160.53456,0.0
0.033,135.68195,0.0,147.83427,0.0
0.0332,103.99848,0.0,135.71864,0.0
0.0334,73.24357,0.0,123.56638,0.0
0.0336,51.456436,9.691767,111.03962,0.0
0.0338,45.36471,32.68754,98.08784,0.0
0.034,39.124504,54.914925,84.81479,0.0
0.0342,32.812283,75.16208,71.383545,0.0
0.0344,26.675589,87.72922,58.337185,0.0
0.0346,22.54769,96.634415,49.66204,0.0
0.0348,20.79864,105.89206,46.156033,0.0
0.035,18.834215,124.03176,42.151737,0.0
0.0352,12.999751,147.54976,29.63509,0.0
0.0354,0.8586143,163.17899,3.3531709,0.0
0.0356,13.064335,173.6645,0.0,30.360855
0.0358,24.795696,186.61897,0.0,56.16126
0.036,33.26835,201.69023,0.0,74.84003
0.0362,39.36439,213.525,0.0,88.32183
0.0364,44.218452,220.20058,0.0,99.0824
0.0366,48.545513,224.4921,0.0,108.682945
0.0368,52.78788,229.17786,0.0,118.082794
0.037,57.219513,234.20679,0.0,127.87751
0.0372,61.83979,238.14598,0.0,138.0656
0.0374,66.38631,240.40294,0.0,148.06938
0.0376,70.561295,241.405,0.0,157.24422
0.0378,74.23945,241.52808,0.0,165.31422
0.038,77.471054,240.63809,0.0,172.39005
0.0382,80.35631,238.50845,0.0,178.69025
0.0384,82.95343,227.74153,0.0,184.34192
0.0386,85.27614,194.84508,0.0,189.3742
0.0388,87.318405,160.99608,0.0,193.77411
0.039,89.06908,126.4505,0.0,197.52019
0.0392,90.50818,91.46199,0.0,178.08902
0.0394,91.613174,56.21448,0.0,128.32079
0.0396,92.3722,20.862442,0.0,78.35477
0.0398,92.78846,0.0,18.74166,28.494074
0.04,76.32114,0.0,53.420166,0.0
0.0402,23.979599,0.0,87.50659,0.0
0.0404,63.013805,0.0,124.27127,0.0
0.0406,165.89946,0.0,176.91895,0.0
0.0408,107.776665,0.0,183.79431,0.0
0.041,75.098495,40.280293,162.46346,0.0
0.0412,52.314777,110.49207,113.046394,0.0
0.0414,22.356037,171.63191,48.0225,0.0
0.0416,6.659078,218.82713,0.0,14.447415
0.0418,30.161957,256.8709,0.0,66.03873
0.042,47.83923,289.55222,0.0,104.91604
0.0422,61.786564,317.053,0.0,135.6545
0.0424,74.16609,339.6805,0.0,162.97015
0.0426,86.07064,359.7724,0.0,189.24217
0.0428,97.65396,379.63983,0.0,214.80289
0.043,108.66169,399.5525,0.0,239.09462
0.0432,118.77291,416.19632,0.0,261.41525
0.0434,126.09029,404.54318,0.0,277.5468
0.0436,119.66384,373.91718,0.0,263.567
0.0438,104.09947,343.17374,0.0,229.67862
0.044,89.375595,309.60803,0.0,197.63486
0.0442,79.152504,274.19412,0.0,175.35803
0.0444,72.65607,241.9109,0.0,161.19707
0.0446,69.01811,216.05858,0.0,153.24832
0.0448,66.61723,195.21915,0.0,147.97878
0.045,64.05433,175.93068,0.0,142.33597
0.0452,60.53449,151.2811,0.0,134.59137
0.0454,55.96815,118.59112,0.0,124.552055
0.0456,50.816418,85.81644,0.0,113.2251
0.0458,45.716198,53.393177,0.0,86.00226
0.046,41.111115,21.962748,0.0,38.69259
0.0462,32.632515,0.0,11.616311,0.0
0.0464,16.952263,0.0,40.800808,0.0
0.0466,62.68626,0.0,64.293,0.0
0.0468,43.457447,0.0,57.454895,0.0
0.047,24.497046,1.2182313,50.572838,0.0
0.0472,20.553522,16.401098,43.5544,0.0
0.0474,17.194773,31.167217,36.405067,0.0
0.0476,13.798072,45.43663,29.17979,0.0
0.0478,10.38627,59.17984,21.92561,0.0
0.048,6.9629927,72.37736,14.6494665,0.0
0.0482,3.5224624,85.008125,7.3387313,0.0
0.0484,0.12807523,95.44745,0.12979655,0.0
0.0486,1.7308275,99.568115,0.0,3.8183868
0.0488,0.89595413,100.40989,0.0,2.1551394
0.049,0.6173199,101.50306,1.7291393,0.0
0.0492,1.0521826,103.15673,2.8265846,0.0
0.0494,0.16522686,105.46276,0.31297725,1.0525036
0.0496,2.9033997,117.30034,0.0,7.179255
0.0498,7.645893,135.89424,0.0,17.663439
0.05,15.868841,145.79251,0.0,35.72137
0.0502,26.377047,147.86891,0.0,58.74071
0.0504,35.80812,152.12674,0.0,79.39201
0.0506,42.52506,161.09726,0.0,94.11063
0.0508,46.97457,169.18755,0.0,103.878204
0.051,50.065884,172.49634,0.0,110.67692
0.0512,52.36572,172.88484,0.0,115.74456
0.0514,54.26215,173.73456,0.0,119.92403
0.0516,56.135757,175.71777,0.0,124.047066
0.0518,58.19341,171.61967,0.0,128.56186
0.052,60.33309,156.73047,0.0,133.24492
0.0522,62.295918,141.60612,0.0,137.53271
0.0524,63.919518,125.548904,0.0,141.06941
0.0526,65.21399,108.671814,0.0,143.87888
0.0528,66.2673,91.47605,0.0,146.15297
0.053,67.141655,74.200485,0.0,148.02824
0.0532,67.856804,56.782116,0.0,131.85387
0.0534,68.42073,39.186504,0.0,107.532745
0.0536,67.37434,26.04677,0.0,83.26391
0.0538,63.98758,18.046139,0.0,60.51449
0.054,57.750553,9.794804,0.0,41.38415
0.0542,49.766994,0.0,7.9937844,25.872974
0.0544,42.83843,0.0,24.92493,11.335023
0.0546,35.97877,0.0,37.138252,0.0
0.0548,16.47255,0.0,45.552753,0.0
0.055,2.3720644,0.0,54.289772,0.0
0.0552,21.43528,0.0,64.90768,0.0
0.0554,68.229904,0.0,66.125206,0.0
0.0556,27.191593,14.027792,58.543964,0.0
0.0558,22.930387,66.7664,49.386177,0.0
0.056,18.113766,115.26891,39.056416,0.0
0.0562,3.2758996,164.50008,6.906936,0.0
0.0564,17.235638,209.2998,0.0,37.858
0.0566,37.275986,218.40799,0.0,81.812515
0.0568,53.613895,205.592,0.0,117.65026
0.057,65.503105,186.8268,0.0,143.68379
0.0572,65.57506,164.61746,0.0,143.82686
0.0574,58.20699,138.48074,0.0,127.769714
0.0576,49.929066,113.53649,0.0,109.74924
0.0578,43.63374,96.618576,0.0,96.064354
0.058,39.670258,89.15236,0.0,87.46793
0.0582,37.18653,87.060074,0.0,82.09608
0.0584,35.04257,85.90613,0.0,77.4599
0.0586,32.45652,84.08526,0.0,71.85579
0.0588,28.954094,81.93128,0.0,64.22966
0.059,22.64675,76.15133,0.0,50.46561
0.0592,15.080233,64.17257,0.0,33.95954
0.0594,8.365678,51.544724,0.0,19.310326
0.0596,3.8906083,40.733143,0.0,9.542644
0.0598,1.8879243,30.972088,0.0,5.156745
0.06,1.5669382,21.295786,0.0,4.427182
0.0602,1.7609575,11.812747,0.0,4.808567
0.0604,1.6010438,2.8297226,0.0,4.408311
0.0606,0.77170396,0.0,0.0,0.0
0.0608,0.6324139,6.799677,0.0,0.58118284
0.061,2.3680336,20.064981,0.0,4.4325013
0.0612,4.1275325,31.849253,0.0,8.328828
0.0614,4.538328,35.497723,0.0,9.274707
0.0616,2.7182798,33.68552,0.0,5.341213
0.0618,0.52638197,31.164812,0.6450282,0.0
0.062,3.2745543,29.80171,6.6830297,0.0
0.0622,4.467078,29.027454,9.324779,0.0
0.0624,4.1962404,28.541824,8.77822,0.0
0.0626,3.2001235,28.802395,6.657288,0.0
0.0628,2.1926765,29.932186,4.5169063,0.0
0.063,1.5359921,31.342707,3.144038,0.0
0.0632,1.2674041,32.43123,2.6193228,0.0
0.0634,1.2546096,33.155056,2.6514883,0.0
0.0636,1.3145183,33.841236,2.842984,0.0
0.0638,1.2855597,34.707756,2.8395612,0.0
0.064,1.0795614,35.71503,2.449856,0.0
0.0642,0.6932468,36.743595,1.6649095,0.0
0.0644,0.18256064,37.73776,0.6094563,0.0
0.0646,0.38869599,38.6913,0.0,1.119141
0.0648,0.98225033,39.574192,0.0,2.4688256
0.065,1.5858351,40.33937,0.0,3.8390596
0.0652,2.2024899,40.959084,0.0,5.2355504
0.0654,2.837593,41.439472,0.0,6.6691117
0.0656,3.4921696,41.796623,0.0,8.141071
0.0658,4.16326,42.028923,0.0,9.64773
0.066,4.8440084,42.122612,0.0,11.170483
0.0662,5.5235405,42.065983,0.0,12.687462
0.0664,6.1914153,41.854446,0.0,14.174076
0.0666,6.840075,41.483936,0.0,15.615698
0.0668,7.462684,40.952343,0.0,16.995602
0.067,8.056001,40.25758,0.0,18.307655
0.0672,8.6165285,39.398853,0.0,19.542423
0.0674,9.139798,38.37991,0.0,20.692932
0.0676,9.622235,37.20412,0.0,21.748657
0.0678,10.060376,35.87588,0.0,22.703915
0.068,10.449646,34.397896,0.0,23.54783
0.0682,10.485311,13.525017,0.0,23.604387
0.0684,9.033237,0.0,0.0,0.0
0.0686,6.766412,21.717058,14.11599,0.0
0.0688,4.8996997,79.72448,10.146865,0.0
0.069,5.166809,135.17645,0.0,11.0429945
0.0692,22.752745,176.25734,0.0,49.628254
0.0694,41.115307,192.76811,0.0,89.85402
0.0696,57.067947,178.26779,0.0,124.783806
0.0698,69.02611,141.02168,0.0,150.87561
0.07,67.82511,98.19535,0.0,135.85094
0.0702,59.07898,63.47559,0.0,79.03211
0.0704,49.101383,39.802673,0.0,41.0391
0.0706,41.0165,24.474121,0.0,19.691126
0.0708,35.44056,15.484142,0.0,11.186773
0.071,31.568892,12.031211,0.0,11.120512
0.0712,28.195217,12.421391,0.0,15.755833
0.0714,24.509523,14.02987,0.0,22.417494
0.0716,20.444056,15.032796,0.0,29.187128
0.0718,16.470388,15.212235,0.0,34.672947
0.072,13.133628,15.100627,0.0,28.8784
0.0722,10.714037,14.935418,0.0,23.613388
0.0724,9.176202,14.516569,0.0,20.268524
0.0726,8.296425,13.6404085,0.0,18.357105
0.0728,7.804355,12.3235445,0.0,17.287006
0.073,7.472139,10.677789,0.0,16.56333
0.0732,7.1516156,8.751367,0.0,15.861284
0.0734,6.783442,6.5600705,0.0,15.054304
0.0736,6.3748155,4.1641574,0.0,14.157247
0.0738,5.959174,1.6676465,0.0,10.337494
0.074,5.563042,0.0,1.206369,5.6694036
0.0742,5.1950803,0.0,3.6873226,1.0945827
0.0744,1.8459255,0.0,6.1544094,0.0
0.0746,2.8545773,0.0,8.60654,0.0
0.0748,7.434289,0.0,8.921663,0.0
0.075,9.18838,0.0,8.1970825,0.0
0.0752,7.1331053,0.0,7.468295,0.0
0.0754,5.8909507,0.0,6.757748,0.0
0.0756,6.8676963,0.0,6.230906,0.0
0.0758,8.631495,0.0,5.898021,0.0
0.076,10.26596,0.0,5.4725814,0.0
0.0762,7.7963176,0.0,4.7181735,0.0
0.0764,2.873339,0.0,4.5145926,0.0
0.0766,0.80101496,0.0,6.3881683,0.0
0.0768,3.049131,0.0,9.419503,0.0
0.077,3.9476871,0.0,11.401161,0.0
0.0772,3.7456303,0.0,11.707881,0.0
0.0774,2.7855196,0.0,12.525665,0.0
0.0776,1.4167743,0.0,13.612391,0.0
0.0778,0.06372306,0.0,14.748917,0.0
0.078,1.4521149,0.0,15.819908,0.0
0.0782,2.6392066,0.0,16.782434,0.0
0.0784,3.6025894,0.0,17.621485,0.0
0.0786,4.3628016,0.0,18.332607,0.0
0.0788,4.961252,0.0,18.92859,0.0
0.079,5.435441,0.0,19.422916,0.0
0.0792,5.8158746,0.0,19.828878,0.0
0.0794,6.120449,0.0,20.148092,0.0
0.0796,6.3635287,0.0,20.379602,0.0
0.0798,6.5568814,0.0,20.526255,0.0
0.08,6.7066913,0.0,20.592766,0.0
0.0802,6.8196926,0.0,20.584969,0.0
0.0804,6.9000225,0.0,20.507387,0.0
0.0806,6.95026,0.0,20.362513,0.0
0.0808,6.9735875,0.0,20.151846,0.0
0.081,6.970102,0.0,19.878174,0.0
0.0812,6.935933,0.0,19.149221,0.0
0.0814,6.7235866,0.0,15.200262,0.0
0.0816,5.8164763,0.0,12.311528,0.0
0.0818,4.151485,0.0,11.633819,0.0
0.082,2.2201757,0.0,11.140291,0.0
0.0822,0.4426592,0.0,9.459155,0.0
0.0824,1.1022086,0.0,7.263959,0.0
0.0826,2.4787097,0.0,5.6662145,0.0
0.0828,3.6569912,0.0,4.779195,0.0
0.083,4.085372,0.0,4.0522647,0.7015427
0.0832,3.7977698,0.0,3.2040374,1.5598124
0.0834,3.5299668,0.0,2.422416,2.1512547
0.0836,3.2600493,0.0,1.9152066,2.5787868
0.0838,2.9955366,0.0,1.6322285,2.8690987
0.084,2.8388805,0.0,1.0345129,6.0637608
0.0842,3.3758724,4.6154356,0.0,7.2500997
0.0844,4.1772814,20.948774,0.0,9.011031
0.0846,3.5813367,37.218647,0.0,7.7216806
0.0848,1.4214694,38.074722,0.0,3.0237951
0.085,0.44241044,35.734966,0.9092066,0.0
0.0852,0.48871744,29.387285,0.9996713,0.0
0.0854,1.2185513,26.509878,0.0,2.6115146
0.0856,3.5173178,24.493853,0.0,7.623239
0.0858,5.6059165,21.58187,0.0,12.18059
0.086,7.9076915,27.0412,0.0,17.211006
0.0862,9.207431,44.92498,0.0,20.055223
0.0864,7.8554106,55.359962,0.0,17.112734
0.0866,4.7983894,51.823586,0.0,10.458374
0.0868,5.5083013,48.480682,0.0,12.090416
0.087,11.334499,39.06402,0.0,24.830372
0.0872,16.754068,31.790886,0.0,36.624622
0.0874,18.294464,23.95316,0.0,28.451649
0.0876,16.821594,14.408156,0.0,11.9651985
0.0878,14.019843,5.489042,0.0,0.7928125
0.088,7.3318186,0.0,0.45247373,0.0
0.0882,10.238855,0.0,0.96268296,16.354727
0.0884,12.409314,9.544717,0.0,27.12746
0.0886,13.42345,25.613289,0.0,29.346212
0.0888,11.112007,32.396374,0.0,24.300873
0.089,7.0490456,27.325344,0.0,15.452691
0.0892,5.653464,18.693827,0.0,12.444768
0.0894,7.991413,12.834422,0.0,17.55733
0.0896,10.680477,9.181811,0.0,17.713573
0.0898,11.428332,4.2534027,0.0,2.8061635
0.09,2.408374,0.0,2.5464063,0.0
0.0902,7.187332,0.0,8.613465,0.0
0.0904,12.11003,0.0,12.428841,0.0
0.0906,6.4038067,0.0,12.127209,0.0
0.0908,4.1634235,2.7341135,9.050318,0.0
0.091,2.8442955,4.9851155,6.1800194,0.0
0.0912,1.9458417,6.370921,4.2299294,0.0
0.0914,2.3485425,8.01939,5.1129103,0.0
0.0916,2.893425,1.9353364,6.3022766,0.0
0.0918,6.971479,0.0,6.78627,0.0
0.092,3.031592,0.0,4.0698547,0.324198
0.0922,2.2111924,2.7874303,0.0,4.2629523
0.0924,0.5204284,1.9760373,0.0,1.164604
0.0926,0.0842151,0.0,0.14309718,0.0
0.0928,1.2257725,0.45060587,2.6518025,0.0
0.093,2.6769302,4.6597004,5.8221936,0.0
0.0932,3.050014,8.853253,6.63956,0.0
0.0934,2.225198,9.628012,4.8464484,0.0
0.0936,5.310621,0.0,3.0333285,0.0
0.0938,2.3133414,0.0,5.0441074,2.121262
0.094,2.7878673,5.182866,0.0,6.0970955
0.0942,1.2273755,4.4830093,0.0,2.6965759
0.0944,0.18935063,4.2065244,0.4378801,0.0
0.0946,0.2195245,0.8702375,0.0,0.51486266
0.0948,1.7156866,0.9061592,2.0390916,0.0
0.095,2.8302982,5.33055,5.3184543,0.0
0.0952,2.3166955,10.026232,5.0444727,0.0
0.0954,1.1417354,9.457931,2.4900613,0.0
0.0956,7.252277,0.0,3.4237096,0.0
0.0958,3.059892,0.0,2.6647155,6.699421
0.096,2.939728,12.23323,0.0,6.429181
0.0962,0.64084995,9.966604,0.0,1.4190117
0.0964,1.4654918,9.547264,3.249918,0.0
0.0966,0.871237,5.3147483,1.9442053,0.0
0.0968,1.1472306,0.716268,0.0,1.2470007
0.097,2.366461,3.467845,3.4805493,0.0
0.0972,2.1656032,8.14225,4.7042,0.0
0.0974,1.4924235,12.699027,3.2421877,0.0
0.0976,0.54526156,16.20749,1.1869363,0.0
0.0978,0.24204019,6.269684,0.5337059,0.0
0.098,1.5258539,0.0,3.335051,1.352348
0.0982,2.3993618,4.635009,0.0,5.2505555
0.0984,1.1008428,10.591612,0.0,2.4212167
0.0986,2.0199804,8.228574,4.4619017,0.0
0.0988,2.9929624,8.071272,6.5794544,0.0
0.099,0.8737019,2.9040847,1.9450471,0.0
0.0992,1.3895456,0.78984416,0.8122677,0.0
0.0994,1.8857169,5.3944354,4.0872817,0.0
0.0996,0.989052,11.304568,2.140148,0.0
0.0998,0.39184126,16.450481,0.0,0.85514647
0.1,0.88279647,19.545227,0.0,1.9325839
0.1002,0.39574674,9.066521,0.0,0.87070316
0.1004,2.2276351,0.0,1.8192458,0.0
0.1006,1.4960443,3.4694161,0.0,3.2755103
0.1008,0.21089104,6.6316123,0.49451527,0.0
0.101,3.256899,4.36756,7.148588,0.0
0.1012,3.7189157,4.1791115,6.0548615,0.0
0.1014,1.365781,0.24722211,0.24045643,0.0
0.1016,0.8233529,3.4565136,1.7759467,0.0
0.1018,1.0843799,8.3002405,2.3515577,0.0
0.102,0.055472653,14.336328,0.0,0.131359
0.1022,1.1231115,19.541784,0.0,2.4686651
0.1024,1.2355928,9.738936,0.0,2.7022161
0.1026,1.3802063,0.0,1.43317,0.0
0.1028,1.78035,4.5230036,0.0,3.8934507
0.103,0.1107675,6.7541094,0.0,0.23955615
0.1032,3.27094,4.987524,7.179698,0.0
0.1034,4.1955757,4.754722,6.9609814,0.0
0.1036,2.0037215,0.75105345,0.93533355,0.0
0.1038,0.5966325,2.892236,1.2876687,0.0
0.104,1.7469479,7.2952976,3.8008542,0.0
0.1042,0.8992994,13.898263,1.9599576,0.0
0.1044,0.92292064,19.998178,0.0,2.044975
0.1046,1.8635106,10.202812,0.0,4.0837927
0.1048,0.61984473,0.0,0.0,0.2877507
0.105,1.7966639,4.8552694,0.0,3.930283
0.1052,0.64760715,8.10316,0.0,1.4096975
0.1054,3.0606558,6.0260277,6.719129,0.0
0.1056,4.4112167,5.939849,8.653595,0.0
0.1058,2.1695173,1.7731154,2.1739562,0.0
0.106,0.87425053,1.8057067,1.7980385,0.0
0.1062,1.8366097,7.021091,3.9972231,0.0
0.1064,0.8635244,13.99979,1.8847109,0.0
0.1066,0.88320315,20.014069,0.0,1.9529493
0.1068,1.3960131,10.665851,0.0,3.0612676
0.107,2.2709384,0.0,1.2650832,0.0
0.1072,1.7641671,4.332339,0.0,3.8475564
0.1074,0.052308667,7.640793,0.0,0.101953916
0.1076,3.268343,5.2823524,7.1654034,0.0
0.1078,4.2330213,4.547722,8.388249,0.0
0.108,1.8670261,0.52433294,1.6810813,0.0
0.1082,0.5787816,3.1151779,1.2570399,0.0
0.1084,1.1299462,8.273508,2.4664795,0.0
0.1086,0.22148699,14.522558,0.49374866,0.0
0.1088,0.66826046,19.412476,0.0,1.4840256
0.109,0.30043572,1.3558576,0.0,0.6700256
0.1092,1.531601,0.0,3.3661861,3.3410766
0.1094,1.7955831,11.043198,0.0,3.9152493
0.1096,0.71773475,8.1714115,1.5955354,0.0
0.1098,3.5719833,6.6924734,7.8284464,0.0
0.11,3.6486468,5.545992,7.42428,0.0
0.1102,0.9761477,0.1961416,1.3064815,0.0
0.1104,1.6924773,3.0261288,3.0017037,0.0
0.1106,2.251267,9.033738,4.910557,0.0
0.1108,0.9102124,16.220127,1.9964844,0.0
0.111,1.1736159,19.198969,0.0,2.6075947
0.1112,2.3083923,0.0,0.0,2.6166108
0.1114,1.5011803,0.0,3.3033316,3.2806792
0.1116,2.1636996,12.446482,0.0,4.7113967
0.1118,1.1816379,7.440214,2.6103907,0.0
0.112,4.293403,6.9399076,9.400412,0.0
0.1122,3.5631523,5.0276647,5.934803,0.0
0.1124,0.35243726,0.0,0.5664472,0.60459656
0.1126,1.9548893,4.1270404,4.0939507,0.0
0.1128,1.8257335,10.66082,3.9876106,0.0
0.113,0.13880879,17.67159,0.32095316,0.0
0.1132,1.217735,15.909917,0.0,2.6892338
0.1134,8.233303,0.0,0.0,0.17434894
0.1136,2.167616,0.27078706,0.0,4.725321
0.1138,1.5466467,13.508483,0.0,3.368009
0.114,1.8232332,8.845165,4.012101,0.0
0.1142,4.0142727,8.39138,8.790793,0.0
0.1144,2.5431833,5.459936,5.569146,0.0
0.1146,0.33461106,0.0,0.0,0.0
0.1148,2.2894838,4.5339503,4.49868,0.0
